form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always-none	1	9.34	3.61	13.02	99	0	0	0	0	0	616	379	0
always-none	2	8.53	3.33	11.86	99	0	0	0	0	0	612	376	0
always-none	3	6.91	2.56	9.46	100	0	0	0	0	0	612	331	0
always-none	4	9.70	3.69	13.38	100	0	0	0	0	0	616	401	0
sample-all-100	1	10.60	3.80	14.4	99	0	0	0	0	0	666	377	0
sample-all-100	2	10.07	3.14	13.21	100	0	0	0	0	0	662	373	0
sample-all-100	3	7.96	2.43	10.42	99	0	0	0	0	0	666	327	0
sample-all-100	4	10.68	4.10	14.78	99	0	0	0	0	0	669	400	0
sample-all-1000	1	9.92	3.63	13.55	99	0	0	0	0	0	666	379	0
sample-all-1000	2	9.14	3.34	12.48	99	0	0	0	0	0	657	375	0
sample-all-1000	3	7.48	2.40	9.87	100	0	0	0	0	0	661	329	0
sample-all-1000	4	9.83	4.18	14.02	99	0	0	0	0	0	664	402	0
sample-all-10000	1	9.45	3.89	13.33	100	0	0	0	0	0	661	379	0
sample-all-10000	2	9.22	3.35	12.56	100	0	0	0	0	0	656	375	0
sample-all-10000	3	6.98	2.76	9.73	100	0	0	0	0	0	659	329	0
sample-all-10000	4	9.84	3.95	13.79	100	0	0	0	0	0	662	402	0
sample-all-1000000	1	9.51	3.79	13.29	100	0	0	0	0	0	659	379	0
sample-all-1000000	2	8.73	3.53	12.26	99	0	0	0	0	0	651	375	0
sample-all-1000000	3	7.03	2.67	9.7	99	0	0	0	0	0	655	329	0
sample-all-1000000	4	10.12	3.63	13.75	99	0	0	0	0	0	660	402	0
always-all	1	11.59	3.68	15.27	99	0	0	0	0	0	634	380	0
always-all	2	10.78	3.39	14.17	100	0	0	0	0	0	630	377	0
always-all	3	8.39	2.71	11.1	99	0	0	0	0	0	630	330	0
always-all	4	11.87	3.86	15.73	99	0	0	0	0	0	634	402	0
