form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always-none	1	5.02	0.35	6.3	85	0	0	0	0	0	124	11	0
always-none	2	5.03	0.29	5.33	99	0	0	0	0	0	124	11	0
always-none	3	5.14	0.25	6.01	89	0	0	0	0	0	124	11	0
always-none	4	5.08	0.22	5.85	90	0	0	0	0	0	124	11	0
sample-all-100	1	5.33	0.20	6.07	91	0	0	0	0	0	136	11	0
sample-all-100	2	5.37	0.17	5.91	93	0	0	0	0	0	135	11	0
sample-all-100	3	5.39	0.16	5.79	95	0	0	0	0	0	135	11	0
sample-all-100	4	5.31	0.26	5.68	98	0	0	0	0	0	135	11	0
sample-all-1000	1	5.30	0.23	6.13	90	0	0	0	0	0	135	11	0
sample-all-1000	2	5.37	0.16	6.05	91	0	0	0	0	0	135	11	0
sample-all-1000	3	5.35	0.17	5.88	93	0	0	0	0	0	135	11	0
sample-all-1000	4	5.40	0.12	5.71	96	0	0	0	0	0	135	11	0
sample-all-10000	1	5.33	0.21	5.54	99	0	0	0	0	0	135	11	0
sample-all-10000	2	5.30	0.25	6.21	89	0	0	0	0	0	135	11	0
sample-all-10000	3	5.30	0.22	5.95	92	0	0	0	0	0	135	11	0
sample-all-10000	4	5.32	0.18	5.81	94	0	0	0	0	0	135	11	0
sample-all-1000000	1	5.39	0.14	5.78	95	0	0	0	0	0	135	11	0
sample-all-1000000	2	5.35	0.18	6.21	88	0	0	0	0	0	135	11	0
sample-all-1000000	3	5.42	0.11	6.06	91	0	0	0	0	0	135	11	0
sample-all-1000000	4	5.38	0.14	5.85	94	0	0	0	0	0	135	11	0
always-all	1	5.14	0.19	5.73	92	0	0	0	0	0	124	11	0
always-all	2	5.05	0.28	5.59	95	0	0	0	0	0	124	11	0
always-all	3	5.14	0.19	5.54	96	0	0	0	0	0	124	11	0
always-all	4	5.11	0.21	6.33	83	0	0	0	0	0	124	11	0
