suite	benchmark	form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bh	always-none	1	3.83	0.00	3.83	100	0	0	0	0	0	144	213	0
olden	bh	always-none	2	3.81	0.01	3.82	99	0	0	0	0	0	144	213	0
olden	bh	always-none	3	3.88	0.01	3.88	100	0	0	0	0	0	144	213	0
olden	bh	always-none	4	3.82	0.01	3.82	100	0	0	0	0	0	144	213	0
olden	bh	sample-all-100	1	5.02	0.01	5.03	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-100	2	4.93	0.00	4.93	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-100	3	4.90	0.01	4.9	100	0	0	0	0	0	230	215	0
olden	bh	sample-all-100	4	5.05	0.00	5.05	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000	1	4.20	0.01	4.21	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000	2	4.20	0.00	4.2	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000	3	4.19	0.02	4.2	100	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000	4	4.22	0.02	4.23	100	0	0	0	0	0	230	215	0
olden	bh	sample-all-10000	1	4.09	0.01	4.1	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-10000	2	4.10	0.01	4.11	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-10000	3	4.14	0.00	4.13	100	0	0	0	0	0	230	215	0
olden	bh	sample-all-10000	4	4.11	0.01	4.12	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000000	1	4.11	0.00	4.11	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000000	2	4.09	0.01	4.09	100	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000000	3	4.09	0.00	4.09	99	0	0	0	0	0	230	215	0
olden	bh	sample-all-1000000	4	4.09	0.01	4.1	99	0	0	0	0	0	230	215	0
olden	bh	always-all	1	10.74	0.02	10.76	100	0	0	0	0	0	147	216	0
olden	bh	always-all	2	10.79	0.01	10.8	99	0	0	0	0	0	147	216	0
olden	bh	always-all	3	10.80	0.02	10.82	99	0	0	0	0	0	147	216	0
olden	bh	always-all	4	10.75	0.02	10.76	100	0	0	0	0	0	147	216	0
olden	bisort	always-none	1	0.63	0.00	0.62	100	0	0	0	0	0	113	432	0
olden	bisort	always-none	2	0.63	0.00	0.63	100	0	0	0	0	0	113	432	0
olden	bisort	always-none	3	0.63	0.00	0.63	99	0	0	0	0	0	113	432	0
olden	bisort	always-none	4	0.63	0.00	0.63	99	0	0	0	0	0	113	432	0
olden	bisort	sample-all-100	1	0.66	0.01	0.67	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-100	2	0.67	0.00	0.67	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-100	3	0.67	0.00	0.67	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-100	4	0.66	0.02	0.67	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000	1	0.67	0.00	0.66	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000	2	0.66	0.00	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000	3	0.66	0.00	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000	4	0.64	0.02	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-10000	1	0.64	0.02	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-10000	2	0.66	0.00	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample-all-10000	3	0.65	0.01	0.66	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-10000	4	0.66	0.00	0.66	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000000	1	0.65	0.01	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000000	2	0.66	0.00	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000000	3	0.64	0.02	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample-all-1000000	4	0.65	0.00	0.65	99	0	0	0	0	0	187	433	0
olden	bisort	always-all	1	0.68	0.01	0.68	101	0	0	0	0	0	114	432	0
olden	bisort	always-all	2	0.67	0.01	0.68	100	0	0	0	0	0	114	432	0
olden	bisort	always-all	3	0.67	0.01	0.68	99	0	0	0	0	0	114	432	0
