when	func	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always	MakeTree	1	3.66	0.00	3.66	100	0	0	0	0	0	123	959	0
always	MakeTree	2	3.62	0.02	3.63	100	0	0	0	0	0	123	959	0
always	MakeTree	3	3.62	0.02	3.64	99	0	0	0	0	0	123	959	0
always	MakeTree	4	3.63	0.00	3.63	99	0	0	0	0	0	123	959	0
sample	MakeTree	1	3.59	0.03	3.62	99	0	0	0	0	0	197	960	0
sample	MakeTree	2	3.58	0.01	3.59	99	0	0	0	0	0	197	960	0
sample	MakeTree	3	3.62	0.00	3.62	99	0	0	0	0	0	197	960	0
sample	MakeTree	4	3.59	0.01	3.61	99	0	0	0	0	0	197	960	0
always	CountTree	1	3.69	0.02	3.71	99	0	0	0	0	0	124	958	0
always	CountTree	2	3.66	0.00	3.66	99	0	0	0	0	0	124	958	0
always	CountTree	3	3.65	0.01	3.66	99	0	0	0	0	0	124	958	0
always	CountTree	4	3.75	0.00	3.75	99	0	0	0	0	0	124	958	0
sample	CountTree	1	3.61	0.00	3.61	99	0	0	0	0	0	197	960	0
sample	CountTree	2	3.61	0.01	3.62	100	0	0	0	0	0	197	960	0
sample	CountTree	3	3.58	0.03	3.61	99	0	0	0	0	0	197	960	0
sample	CountTree	4	3.59	0.02	3.61	99	0	0	0	0	0	197	960	0
always	child	1	3.70	0.03	3.73	99	0	0	0	0	0	124	958	0
always	child	2	3.74	0.01	3.75	99	0	0	0	0	0	124	958	0
always	child	3	3.73	0.01	3.74	99	0	0	0	0	0	124	958	0
always	child	4	3.74	0.01	3.74	100	0	0	0	0	0	124	958	0
sample	child	1	3.79	0.01	3.8	99	0	0	0	0	0	197	960	0
sample	child	2	3.68	0.02	3.7	99	0	0	0	0	0	197	960	0
sample	child	3	3.78	0.01	3.79	99	0	0	0	0	0	197	960	0
sample	child	4	3.76	0.01	3.76	100	0	0	0	0	0	197	960	0
always	gtequal_adj_neighbor	1	3.75	0.03	3.78	99	0	0	0	0	0	124	958	0
always	gtequal_adj_neighbor	2	3.79	0.01	3.8	99	0	0	0	0	0	124	958	0
always	gtequal_adj_neighbor	3	3.79	0.01	3.79	100	0	0	0	0	0	124	958	0
always	gtequal_adj_neighbor	4	3.79	0.01	3.79	100	0	0	0	0	0	124	958	0
sample	gtequal_adj_neighbor	1	3.75	0.02	3.76	100	0	0	0	0	0	197	960	0
sample	gtequal_adj_neighbor	2	3.75	0.01	3.76	99	0	0	0	0	0	197	960	0
sample	gtequal_adj_neighbor	3	3.73	0.02	3.74	100	0	0	0	0	0	197	960	0
sample	gtequal_adj_neighbor	4	3.76	0.01	3.77	100	0	0	0	0	0	197	960	0
always	sum_adjacent	1	3.68	0.01	3.69	100	0	0	0	0	0	124	958	0
always	sum_adjacent	2	3.68	0.01	3.69	99	0	0	0	0	0	124	958	0
always	sum_adjacent	3	3.63	0.03	3.66	99	0	0	0	0	0	124	958	0
always	sum_adjacent	4	3.68	0.00	3.67	100	0	0	0	0	0	124	958	0
sample	sum_adjacent	1	3.56	0.01	3.57	99	0	0	0	0	0	197	960	0
sample	sum_adjacent	2	3.59	0.02	3.6	100	0	0	0	0	0	197	960	0
sample	sum_adjacent	3	3.57	0.02	3.58	100	0	0	0	0	0	197	960	0
sample	sum_adjacent	4	3.58	0.01	3.59	99	0	0	0	0	0	197	960	0
always	perimeter	1	3.67	0.00	3.66	100	0	0	0	0	0	124	958	0
always	perimeter	2	3.68	0.03	3.7	100	0	0	0	0	0	124	958	0
always	perimeter	3	3.68	0.00	3.68	99	0	0	0	0	0	124	958	0
always	perimeter	4	3.66	0.02	3.68	100	0	0	0	0	0	124	958	0
sample	perimeter	1	3.64	0.03	3.66	100	0	0	0	0	0	197	960	0
sample	perimeter	2	3.63	0.01	3.64	99	0	0	0	0	0	197	960	0
sample	perimeter	3	3.63	0.02	3.65	99	0	0	0	0	0	197	960	0
sample	perimeter	4	3.64	0.02	3.65	100	0	0	0	0	0	197	960	0
