suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bh	always	all	1	1	10.74	0.02	10.76	100	0	0	0	0	0	147	216	0
olden	bh	always	all	1	2	10.79	0.01	10.8	99	0	0	0	0	0	147	216	0
olden	bh	always	all	1	3	10.80	0.02	10.82	99	0	0	0	0	0	147	216	0
olden	bh	always	all	1	4	10.75	0.02	10.76	100	0	0	0	0	0	147	216	0
olden	bh	always	allocate	1	1	3.86	0.01	3.9	99	0	0	0	0	0	144	212	0
olden	bh	always	allocate	1	2	3.83	0.01	3.84	99	0	0	0	0	0	144	212	0
olden	bh	always	allocate	1	3	3.87	0.02	3.88	100	0	0	0	0	0	144	212	0
olden	bh	always	allocate	1	4	3.83	0.02	3.84	100	0	0	0	0	0	144	212	0
olden	bh	always	atof_wrapper_f	1	1	3.83	0.00	3.88	98	0	0	0	0	0	144	212	0
olden	bh	always	atof_wrapper_f	1	2	3.81	0.01	3.82	99	0	0	0	0	0	144	212	0
olden	bh	always	atof_wrapper_f	1	3	3.84	0.00	3.83	100	0	0	0	0	0	144	212	0
olden	bh	always	atof_wrapper_f	1	4	3.84	0.01	3.84	100	0	0	0	0	0	144	212	0
olden	bh	always	atoi_wrapper_f	1	1	3.83	0.00	3.85	99	0	0	0	0	0	144	212	0
olden	bh	always	atoi_wrapper_f	1	2	3.81	0.01	3.81	100	0	0	0	0	0	144	212	0
olden	bh	always	atoi_wrapper_f	1	3	3.86	0.00	3.85	100	0	0	0	0	0	144	212	0
olden	bh	always	atoi_wrapper_f	1	4	3.81	0.01	3.82	99	0	0	0	0	0	144	212	0
olden	bh	always	diagnostics	1	1	3.86	0.00	3.92	98	0	0	0	0	0	146	212	0
olden	bh	always	diagnostics	1	2	3.86	0.01	3.86	100	0	0	0	0	0	146	212	0
olden	bh	always	diagnostics	1	3	3.86	0.00	3.86	99	0	0	0	0	0	146	212	0
olden	bh	always	diagnostics	1	4	3.84	0.02	3.86	100	0	0	0	0	0	146	212	0
olden	bh	always	distv_ff	1	1	3.81	0.01	3.86	98	0	0	0	0	0	143	212	0
olden	bh	always	distv_ff	1	2	3.83	0.00	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	distv_ff	1	3	3.81	0.01	3.82	99	0	0	0	0	0	143	212	0
olden	bh	always	distv_ff	1	4	3.83	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	expandbox_q	1	1	3.82	0.02	3.88	98	0	0	0	0	0	143	212	0
olden	bh	always	expandbox_q	1	2	3.84	0.00	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	expandbox_q	1	3	3.83	0.02	3.84	100	0	0	0	0	0	143	212	0
olden	bh	always	expandbox_q	1	4	3.82	0.01	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	extrvalue_ff	1	1	3.88	0.00	3.91	99	0	0	0	0	0	143	212	0
olden	bh	always	extrvalue_ff	1	2	3.89	0.01	3.89	100	0	0	0	0	0	143	212	0
olden	bh	always	extrvalue_ff	1	3	3.88	0.01	3.89	99	0	0	0	0	0	143	212	0
olden	bh	always	extrvalue_ff	1	4	3.83	0.00	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	fgets_wrapper_ffs	1	1	3.81	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	fgets_wrapper_ffs	1	2	3.86	0.01	3.86	100	0	0	0	0	0	143	212	0
olden	bh	always	fgets_wrapper_ffs	1	3	3.84	0.00	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	fgets_wrapper_ffs	1	4	3.80	0.01	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	fopen_wrapper_sff	1	1	3.93	0.02	3.97	99	0	0	0	0	0	144	212	0
olden	bh	always	fopen_wrapper_sff	1	2	3.84	0.01	3.85	99	0	0	0	0	0	144	212	0
olden	bh	always	fopen_wrapper_sff	1	3	3.85	0.01	3.86	99	0	0	0	0	0	144	212	0
olden	bh	always	fopen_wrapper_sff	1	4	3.86	0.01	3.87	99	0	0	0	0	0	144	212	0
olden	bh	always	getbparam_f	1	1	3.82	0.01	3.86	99	0	0	0	0	0	143	212	0
olden	bh	always	getbparam_f	1	2	3.81	0.00	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	getbparam_f	1	3	3.80	0.02	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	getbparam_f	1	4	3.81	0.01	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	getiparam_f	1	1	3.82	0.01	3.86	99	0	0	0	0	0	143	212	0
olden	bh	always	getiparam_f	1	2	3.83	0.00	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	getiparam_f	1	3	3.82	0.01	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	getiparam_f	1	4	3.81	0.00	3.81	99	0	0	0	0	0	143	212	0
olden	bh	always	getparam_ff	1	1	3.81	0.02	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	getparam_ff	1	2	3.82	0.00	3.81	100	0	0	0	0	0	143	212	0
olden	bh	always	getparam_ff	1	3	3.80	0.01	3.8	100	0	0	0	0	0	143	212	0
olden	bh	always	getparam_ff	1	4	3.82	0.01	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	getrparam_f	1	1	3.81	0.01	3.84	99	0	0	0	0	0	143	212	0
olden	bh	always	getrparam_f	1	2	3.87	0.00	3.87	99	0	0	0	0	0	143	212	0
olden	bh	always	getrparam_f	1	3	3.82	0.02	3.83	100	0	0	0	0	0	143	212	0
olden	bh	always	getrparam_f	1	4	3.82	0.00	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	gets_wrapper_sf	1	1	3.82	0.01	3.85	99	0	0	0	0	0	143	212	0
olden	bh	always	gets_wrapper_sf	1	2	3.82	0.01	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	gets_wrapper_sf	1	3	3.83	0.00	3.82	100	0	0	0	0	0	143	212	0
olden	bh	always	gets_wrapper_sf	1	4	3.82	0.01	3.83	99	0	0	0	0	0	143	212	0
olden	bh	always	gravsub	1	1	8.18	0.01	8.2	99	0	0	0	0	0	146	212	0
olden	bh	always	gravsub	1	2	8.18	0.01	8.19	99	0	0	0	0	0	146	212	0
olden	bh	always	gravsub	1	3	8.20	0.01	8.2	100	0	0	0	0	0	146	212	0
olden	bh	always	gravsub	1	4	8.17	0.01	8.18	100	0	0	0	0	0	146	212	0
olden	bh	always	hackcofm	1	1	3.85	0.01	3.88	99	0	0	0	0	0	144	212	0
olden	bh	always	hackcofm	1	2	3.85	0.00	3.84	100	0	0	0	0	0	144	212	0
olden	bh	always	hackcofm	1	3	3.88	0.01	3.89	100	0	0	0	0	0	144	212	0
