suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bh	always	all	1	1	11.09	0.03	11.21	99	0	0	0	0	0	145	223	0
olden	bh	always	all	1	2	11.08	0.01	11.1	99	0	0	0	0	0	145	223	0
olden	bh	always	all	1	3	11.11	0.02	11.14	99	0	0	0	0	0	145	223	0
olden	bh	always	all	1	4	11.07	0.04	11.11	100	0	0	0	0	0	145	223	0
olden	bh	always	none	1	1	3.76	0.01	3.85	97	0	0	0	0	0	142	222	0
olden	bh	always	none	1	2	3.80	0.00	3.81	99	0	0	0	0	0	142	222	0
olden	bh	always	none	1	3	3.73	0.01	3.73	100	0	0	0	0	0	142	222	0
olden	bh	always	none	1	4	3.86	0.01	3.87	99	0	0	0	0	0	142	222	0
olden	bh	sample	all	100	1	4.06	0.01	4.16	97	0	0	0	0	0	150	224	0
olden	bh	sample	all	100	2	4.01	0.01	4.01	100	0	0	0	0	0	150	223	0
olden	bh	sample	all	100	3	3.96	0.02	3.97	100	0	0	0	0	0	150	224	0
olden	bh	sample	all	100	4	3.97	0.01	3.97	100	0	0	0	0	0	150	224	0
olden	bh	sample	all	1000	1	4.06	0.01	4.14	98	0	0	0	0	0	150	225	0
olden	bh	sample	all	1000	2	3.99	0.00	3.99	99	0	0	0	0	0	150	224	0
olden	bh	sample	all	1000	3	4.01	0.01	4.01	100	0	0	0	0	0	150	225	0
olden	bh	sample	all	1000	4	4.00	0.02	4.01	100	0	0	0	0	0	150	224	0
olden	bh	sample	all	10000	1	3.94	0.01	4	98	0	0	0	0	0	150	225	0
olden	bh	sample	all	10000	2	3.97	0.00	3.96	100	0	0	0	0	0	150	222	0
olden	bh	sample	all	10000	3	4.01	0.01	4.03	99	0	0	0	0	0	150	223	0
olden	bh	sample	all	10000	4	4.08	0.02	4.09	100	0	0	0	0	0	150	224	0
olden	bh	sample	all	1000000	1	4.03	0.02	4.1	98	0	0	0	0	0	150	223	0
olden	bh	sample	all	1000000	2	3.95	0.03	3.97	100	0	0	0	0	0	150	223	0
olden	bh	sample	all	1000000	3	3.99	0.01	3.99	100	0	0	0	0	0	150	223	0
olden	bh	sample	all	1000000	4	3.98	0.01	3.98	100	0	0	0	0	0	150	224	0
olden	bisort	always	all	1	1	0.75	0.00	0.78	95	0	0	0	0	0	112	840	0
olden	bisort	always	all	1	2	0.73	0.01	0.74	99	0	0	0	0	0	112	840	0
olden	bisort	always	all	1	3	0.73	0.01	0.73	100	0	0	0	0	0	112	839	0
olden	bisort	always	all	1	4	0.74	0.02	0.8	94	0	0	0	0	0	112	840	0
olden	bisort	always	none	1	1	0.69	0.00	0.74	92	0	0	0	0	0	111	841	0
olden	bisort	always	none	1	2	0.69	0.00	0.68	100	0	0	0	0	0	111	840	0
olden	bisort	always	none	1	3	0.68	0.00	0.68	98	0	0	0	0	0	111	839	0
olden	bisort	always	none	1	4	0.67	0.02	0.68	101	0	0	0	0	0	111	839	0
olden	bisort	sample	all	100	1	0.71	0.00	0.73	96	0	0	0	0	0	113	841	0
olden	bisort	sample	all	100	2	0.70	0.01	0.71	99	0	0	0	0	0	113	841	0
olden	bisort	sample	all	100	3	0.70	0.01	0.71	99	0	0	0	0	0	113	842	0
olden	bisort	sample	all	100	4	0.73	0.01	0.73	100	0	0	0	0	0	113	841	0
olden	bisort	sample	all	1000	1	0.70	0.02	0.71	100	0	0	0	0	0	113	842	0
olden	bisort	sample	all	1000	2	0.72	0.00	3.27	21	0	0	0	0	0	113	841	0
olden	bisort	sample	all	1000	3	0.71	0.00	0.71	100	0	0	0	0	0	113	841	0
olden	bisort	sample	all	1000	4	0.71	0.00	0.71	99	0	0	0	0	0	113	842	0
olden	bisort	sample	all	10000	1	0.72	0.00	0.71	100	0	0	0	0	0	113	840	0
olden	bisort	sample	all	10000	2	0.70	0.02	0.71	101	0	0	0	0	0	113	840	0
olden	bisort	sample	all	10000	3	0.71	0.01	0.71	100	0	0	0	0	0	113	841	0
olden	bisort	sample	all	10000	4	0.71	0.01	0.71	100	0	0	0	0	0	113	841	0
olden	bisort	sample	all	1000000	1	0.70	0.01	0.71	99	0	0	0	0	0	113	842	0
olden	bisort	sample	all	1000000	2	0.72	0.02	0.73	100	0	0	0	0	0	113	841	0
olden	bisort	sample	all	1000000	3	0.72	0.00	0.71	100	0	0	0	0	0	113	840	0
olden	bisort	sample	all	1000000	4	0.71	0.01	0.71	101	0	0	0	0	0	113	841	0
olden	em3d	always	all	1	1	1.92	0.00	1.96	97	0	0	0	0	0	114	2236	0
olden	em3d	always	all	1	2	1.85	0.04	1.95	96	0	0	0	0	0	114	2236	0
olden	em3d	always	all	1	3	1.89	0.00	1.88	100	0	0	0	0	0	114	2236	0
olden	em3d	always	all	1	4	1.85	0.02	1.87	99	0	0	0	0	0	114	2236	0
olden	em3d	always	none	1	1	0.86	0.03	0.91	96	0	0	0	0	0	112	2235	0
olden	em3d	always	none	1	2	0.85	0.04	0.88	100	0	0	0	0	0	112	2234	0
olden	em3d	always	none	1	3	0.88	0.00	0.87	100	0	0	0	0	0	112	2236	0
olden	em3d	always	none	1	4	0.87	0.03	0.94	94	0	0	0	0	0	112	2236	0
olden	em3d	sample	all	100	1	0.93	0.01	0.98	95	0	0	0	0	0	114	2237	0
olden	em3d	sample	all	100	2	1.00	0.00	1	99	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	100	3	0.94	0.00	0.93	100	0	0	0	0	0	114	2239	0
olden	em3d	sample	all	100	4	1.00	0.00	1.05	94	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	1000	1	0.90	0.05	0.94	100	0	0	0	0	0	114	2236	0
olden	em3d	sample	all	1000	2	0.94	0.03	0.96	100	0	0	0	0	0	114	2237	0
olden	em3d	sample	all	1000	3	0.98	0.02	1.01	98	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	1000	4	0.90	0.03	0.97	95	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	10000	1	0.95	0.02	0.96	100	0	0	0	0	0	114	2238	0
olden	em3d	sample	all	10000	2	0.93	0.01	0.94	100	0	0	0	0	0	114	2236	0
olden	em3d	sample	all	10000	3	0.91	0.02	0.93	99	0	0	0	0	0	114	2237	0
