form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always-none	1	8.02	0.75	8.8	99	0	0	0	0	0	106	11	0
always-none	2	8.00	0.73	8.76	99	0	0	0	0	0	106	11	0
always-none	3	7.95	0.80	8.77	99	0	0	0	0	0	106	11	0
always-none	4	7.92	0.82	8.91	98	0	0	0	0	0	106	11	0
sample-all-100	1	8.30	0.66	8.98	99	0	0	0	0	0	133	10	0
sample-all-100	2	8.20	0.73	8.98	99	0	0	0	0	0	133	10	0
sample-all-100	3	8.15	0.83	8.99	99	0	0	0	0	0	133	10	0
sample-all-100	4	8.28	0.67	8.98	99	0	0	0	0	0	133	10	0
sample-all-1000	1	8.13	0.79	8.98	99	0	0	0	0	0	133	10	0
sample-all-1000	2	8.23	0.73	8.98	99	0	0	0	0	0	133	10	0
sample-all-1000	3	8.21	0.74	9	99	0	0	0	0	0	133	10	0
sample-all-1000	4	8.15	0.83	9	99	0	0	0	0	0	133	10	0
sample-all-10000	1	8.24	0.75	8.99	99	0	0	0	0	0	133	10	0
sample-all-10000	2	8.30	0.67	9.01	99	0	0	0	0	0	133	10	0
sample-all-10000	3	8.14	0.82	9	99	0	0	0	0	0	133	10	0
sample-all-10000	4	8.32	0.66	9.01	99	0	0	0	0	0	133	10	0
sample-all-1000000	1	8.54	0.75	9.33	99	0	0	0	0	0	133	10	0
sample-all-1000000	2	8.55	0.78	9.41	99	0	0	0	0	0	133	10	0
sample-all-1000000	3	8.45	0.82	9.32	99	0	0	0	0	0	133	10	0
sample-all-1000000	4	8.43	0.83	9.34	99	0	0	0	0	0	133	10	0
always-all	1	7.84	0.75	8.6	99	0	0	0	0	0	123	10	0
always-all	2	7.90	0.70	8.72	98	0	0	0	0	0	123	10	0
always-all	3	7.80	0.76	8.58	99	0	0	0	0	0	123	10	0
always-all	4	7.79	0.79	8.67	98	0	0	0	0	0	123	10	0
