form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always-none	1	8.94	3.93	12.87	99	0	0	0	0	0	362	378	0
always-none	2	8.55	3.29	11.84	99	0	0	0	0	0	357	375	0
always-none	3	7.01	2.39	9.4	99	0	0	0	0	0	357	328	0
always-none	4	9.69	3.61	13.31	99	0	0	0	0	0	362	400	0
sample-all-100	1	10.54	3.68	14.45	98	0	0	0	0	0	591	378	0
sample-all-100	2	9.83	3.27	13.11	99	0	0	0	0	0	587	374	0
sample-all-100	3	7.83	2.49	10.33	99	0	0	0	0	0	590	329	0
sample-all-100	4	10.92	3.72	14.64	100	0	0	0	0	0	593	400	0
sample-all-1000	1	9.84	3.61	13.46	99	0	0	0	0	0	591	378	0
sample-all-1000	2	8.94	3.46	12.4	99	0	0	0	0	0	584	374	0
sample-all-1000	3	6.91	2.91	9.81	100	0	0	0	0	0	586	329	0
sample-all-1000	4	9.98	3.90	13.89	99	0	0	0	0	0	588	400	0
sample-all-10000	1	9.41	3.86	13.28	99	0	0	0	0	0	588	378	0
sample-all-10000	2	8.76	3.44	12.24	99	0	0	0	0	0	584	374	0
sample-all-10000	3	7.28	2.40	9.69	99	0	0	0	0	0	585	329	0
sample-all-10000	4	9.93	3.78	13.72	99	0	0	0	0	0	588	400	0
sample-all-1000000	1	9.54	3.68	13.22	99	0	0	0	0	0	584	378	0
sample-all-1000000	2	8.88	3.30	12.19	99	0	0	0	0	0	579	374	0
sample-all-1000000	3	6.92	2.74	9.66	99	0	0	0	0	0	580	329	0
sample-all-1000000	4	10.04	3.62	13.66	99	0	0	0	0	0	586	400	0
always-all	1	58.72	4.11	62.87	99	0	0	0	0	0	653	379	0
always-all	2	58.21	4.01	62.26	99	0	0	0	0	0	649	377	0
always-all	3	42.16	3.13	45.29	99	0	0	0	0	0	649	329	0
always-all	4	59.07	4.50	63.58	99	0	0	0	0	0	653	402	0
