suite	benchmark	form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bh	always-none	1	3.84	0.02	3.86	99	0	0	0	0	0	144	212	0
olden	bh	always-none	2	3.82	0.00	3.82	99	0	0	0	0	0	144	212	0
olden	bh	always-none	3	3.84	0.02	3.85	100	0	0	0	0	0	144	212	0
olden	bh	always-none	4	3.87	0.00	3.86	100	0	0	0	0	0	144	212	0
olden	bh	sample-all-100	1	5.05	0.01	5.11	98	0	0	0	0	0	228	215	0
olden	bh	sample-all-100	2	5.06	0.03	5.19	97	0	0	0	0	0	228	215	0
olden	bh	sample-all-100	3	5.08	0.00	5.08	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-100	4	5.08	0.01	5.1	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000	1	4.32	0.00	4.32	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000	2	4.25	0.02	4.26	100	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000	3	4.25	0.01	4.27	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000	4	4.30	0.01	4.3	100	0	0	0	0	0	228	215	0
olden	bh	sample-all-10000	1	4.14	0.01	4.16	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-10000	2	4.19	0.00	4.2	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-10000	3	4.16	0.01	4.18	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-10000	4	4.18	0.01	4.18	100	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000000	1	4.10	0.01	4.12	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000000	2	4.15	0.01	4.16	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000000	3	4.15	0.00	4.16	99	0	0	0	0	0	228	215	0
olden	bh	sample-all-1000000	4	4.11	0.01	4.11	100	0	0	0	0	0	228	215	0
olden	bh	always-all	1	10.63	0.02	10.65	99	0	0	0	0	0	147	213	0
olden	bh	always-all	2	10.62	0.03	10.65	99	0	0	0	0	0	147	213	0
olden	bh	always-all	3	10.68	0.02	10.75	99	0	0	0	0	0	147	213	0
olden	bh	always-all	4	10.73	0.02	10.74	100	0	0	0	0	0	147	213	0
olden	bisort	always-none	1	0.63	0.00	0.63	98	0	0	0	0	0	115	430	0
olden	bisort	always-none	2	0.63	0.00	0.63	99	0	0	0	0	0	115	430	0
olden	bisort	always-none	3	0.63	0.00	0.63	99	0	0	0	0	0	115	430	0
olden	bisort	always-none	4	0.62	0.01	0.63	99	0	0	0	0	0	115	430	0
olden	bisort	sample-all-100	1	0.67	0.01	0.67	100	0	0	0	0	0	190	431	0
olden	bisort	sample-all-100	2	0.68	0.00	0.68	99	0	0	0	0	0	190	431	0
olden	bisort	sample-all-100	3	0.67	0.01	0.68	99	0	0	0	0	0	190	431	0
olden	bisort	sample-all-100	4	0.68	0.00	0.67	100	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000	1	0.66	0.00	0.67	98	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000	2	0.67	0.00	0.67	100	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000	3	0.66	0.00	0.66	99	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000	4	0.65	0.01	0.66	98	0	0	0	0	0	190	431	0
olden	bisort	sample-all-10000	1	0.66	0.00	0.66	99	0	0	0	0	0	190	431	0
olden	bisort	sample-all-10000	2	0.66	0.00	0.66	99	0	0	0	0	0	190	431	0
olden	bisort	sample-all-10000	3	0.67	0.00	0.67	100	0	0	0	0	0	190	431	0
olden	bisort	sample-all-10000	4	0.67	0.00	0.66	100	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000000	1	0.63	0.02	0.66	98	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000000	2	0.67	0.00	0.67	100	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000000	3	0.66	0.00	0.66	99	0	0	0	0	0	190	431	0
olden	bisort	sample-all-1000000	4	0.66	0.00	0.66	99	0	0	0	0	0	190	431	0
olden	bisort	always-all	1	0.68	0.01	0.69	99	0	0	0	0	0	115	430	0
olden	bisort	always-all	2	0.69	0.00	0.69	99	0	0	0	0	0	115	430	0
olden	bisort	always-all	3	0.69	0.00	0.69	99	0	0	0	0	0	115	430	0
olden	bisort	always-all	4	0.68	0.01	0.68	100	0	0	0	0	0	115	430	0
