when	func	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always	MakeTree	1	3.62	0.01	3.67	98	0	0	0	0	0	126	957	0
always	MakeTree	2	3.67	0.01	3.68	99	0	0	0	0	0	126	957	0
always	MakeTree	3	3.63	0.01	3.64	99	0	0	0	0	0	126	957	0
always	MakeTree	4	3.58	0.02	3.6	99	0	0	0	0	0	126	957	0
sample	MakeTree	1	3.69	0.00	3.74	98	0	0	0	0	0	198	959	0
sample	MakeTree	2	3.68	0.02	3.7	99	0	0	0	0	0	198	959	0
sample	MakeTree	3	3.70	0.01	3.7	100	0	0	0	0	0	198	959	0
sample	MakeTree	4	3.68	0.02	3.69	100	0	0	0	0	0	198	959	0
always	CountTree	1	3.57	0.02	3.64	98	0	0	0	0	0	126	957	0
always	CountTree	2	3.62	0.00	3.61	100	0	0	0	0	0	126	957	0
always	CountTree	3	3.64	0.02	3.66	100	0	0	0	0	0	126	957	0
always	CountTree	4	3.64	0.01	3.65	99	0	0	0	0	0	126	957	0
sample	CountTree	1	3.70	0.01	3.75	98	0	0	0	0	0	198	959	0
sample	CountTree	2	3.70	0.02	3.72	99	0	0	0	0	0	198	959	0
sample	CountTree	3	3.71	0.02	3.73	100	0	0	0	0	0	198	959	0
sample	CountTree	4	3.69	0.01	3.69	100	0	0	0	0	0	198	959	0
always	child	1	3.61	0.01	3.66	98	0	0	0	0	0	126	957	0
always	child	2	3.61	0.02	3.63	99	0	0	0	0	0	126	957	0
always	child	3	3.63	0.00	3.63	99	0	0	0	0	0	126	957	0
always	child	4	3.63	0.01	3.63	100	0	0	0	0	0	126	957	0
sample	child	1	3.68	0.03	3.73	99	0	0	0	0	0	198	959	0
sample	child	2	3.66	0.03	3.69	100	0	0	0	0	0	198	959	0
sample	child	3	3.67	0.02	3.69	99	0	0	0	0	0	198	959	0
sample	child	4	3.70	0.00	3.7	100	0	0	0	0	0	198	959	0
always	gtequal_adj_neighbor	1	3.63	0.00	3.67	98	0	0	0	0	0	126	957	0
always	gtequal_adj_neighbor	2	3.64	0.02	3.66	99	0	0	0	0	0	126	957	0
always	gtequal_adj_neighbor	3	3.63	0.01	3.64	99	0	0	0	0	0	126	957	0
always	gtequal_adj_neighbor	4	3.63	0.02	3.65	99	0	0	0	0	0	126	957	0
sample	gtequal_adj_neighbor	1	3.68	0.01	3.73	98	0	0	0	0	0	198	959	0
sample	gtequal_adj_neighbor	2	3.68	0.01	3.69	99	0	0	0	0	0	198	959	0
sample	gtequal_adj_neighbor	3	3.66	0.02	3.67	100	0	0	0	0	0	198	959	0
sample	gtequal_adj_neighbor	4	3.67	0.02	3.69	99	0	0	0	0	0	198	959	0
always	sum_adjacent	1	3.64	0.00	3.69	98	0	0	0	0	0	126	957	0
always	sum_adjacent	2	3.62	0.02	3.63	100	0	0	0	0	0	126	957	0
always	sum_adjacent	3	3.64	0.01	3.66	99	0	0	0	0	0	126	957	0
always	sum_adjacent	4	3.62	0.02	3.64	100	0	0	0	0	0	126	957	0
sample	sum_adjacent	1	3.70	0.02	3.75	98	0	0	0	0	0	198	959	0
sample	sum_adjacent	2	3.66	0.03	3.69	99	0	0	0	0	0	198	959	0
sample	sum_adjacent	3	3.69	0.00	3.69	99	0	0	0	0	0	198	959	0
sample	sum_adjacent	4	3.70	0.01	3.71	100	0	0	0	0	0	198	959	0
always	perimeter	1	3.62	0.00	3.77	95	0	0	0	0	0	126	957	0
always	perimeter	2	3.60	0.04	3.63	100	0	0	0	0	0	126	957	0
always	perimeter	3	3.62	0.00	3.62	99	0	0	0	0	0	126	957	0
always	perimeter	4	3.59	0.02	3.61	99	0	0	0	0	0	126	957	0
sample	perimeter	1	3.73	0.01	3.77	99	0	0	0	0	0	198	959	0
sample	perimeter	2	3.67	0.03	3.69	100	0	0	0	0	0	198	959	0
sample	perimeter	3	3.67	0.02	3.69	99	0	0	0	0	0	198	959	0
sample	perimeter	4	3.68	0.01	3.69	99	0	0	0	0	0	198	959	0
