benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
bh	always	all	1	10.38	0.00	10.41	99	0	0	0	0	0	146	221	0
bh	always	all	2	10.38	0.00	10.38	99	0	0	0	0	0	146	221	0
bh	always	all	3	10.38	0.00	10.38	100	0	0	0	0	0	146	221	0
bh	always	all	4	10.41	0.00	10.41	100	0	0	0	0	0	146	221	0
bh	always	none	1	8.44	0.00	8.48	99	0	0	0	0	0	143	218	0
bh	always	none	2	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	none	3	8.44	0.01	8.45	99	0	0	0	0	0	143	218	0
bh	always	none	4	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-__fatten_argv	1	8.50	0.01	8.54	99	0	0	0	0	0	142	219	0
bh	always	only-__fatten_argv	2	8.51	0.00	8.5	100	0	0	0	0	0	142	219	0
bh	always	only-__fatten_argv	3	8.49	0.01	8.5	99	0	0	0	0	0	142	219	0
bh	always	only-__fatten_argv	4	8.51	0.00	8.5	100	0	0	0	0	0	142	219	0
bh	always	only-__fatten_string	1	8.44	0.01	8.48	99	0	0	0	0	0	143	218	0
bh	always	only-__fatten_string	2	8.46	0.00	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-__fatten_string	3	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-__fatten_string	4	8.46	0.00	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-atof_wrapper_f	1	8.44	0.01	8.48	99	0	0	0	0	0	143	218	0
bh	always	only-atof_wrapper_f	2	8.45	0.01	8.45	100	0	0	0	0	0	143	218	0
bh	always	only-atof_wrapper_f	3	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-atof_wrapper_f	4	8.44	0.01	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-atoi_wrapper_f	1	8.44	0.01	8.49	99	0	0	0	0	0	143	218	0
bh	always	only-atoi_wrapper_f	2	8.46	0.02	8.47	100	0	0	0	0	0	143	218	0
bh	always	only-atoi_wrapper_f	3	8.44	0.01	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-atoi_wrapper_f	4	8.49	0.00	8.48	100	0	0	0	0	0	143	218	0
bh	always	only-ccured_fscanf_double___0_sf	1	8.38	0.11	8.52	99	0	0	0	0	0	143	218	0
bh	always	only-ccured_fscanf_double___0_sf	2	8.46	0.01	8.46	100	0	0	0	0	0	143	218	0
bh	always	only-ccured_fscanf_double___0_sf	3	8.48	0.00	8.48	99	0	0	0	0	0	143	218	0
bh	always	only-ccured_fscanf_double___0_sf	4	8.46	0.00	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-ccured_fscanf_int___0_sf	1	8.46	0.01	8.5	99	0	0	0	0	0	143	217	0
bh	always	only-ccured_fscanf_int___0_sf	2	8.47	0.00	8.47	99	0	0	0	0	0	143	217	0
bh	always	only-ccured_fscanf_int___0_sf	3	8.46	0.01	8.46	100	0	0	0	0	0	143	217	0
bh	always	only-ccured_fscanf_int___0_sf	4	8.48	0.01	8.48	100	0	0	0	0	0	143	217	0
bh	always	only-diagnostics	1	8.47	0.01	8.5	99	0	0	0	0	0	142	219	0
bh	always	only-diagnostics	2	8.48	0.00	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-diagnostics	3	8.47	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-diagnostics	4	8.48	0.01	8.48	100	0	0	0	0	0	142	219	0
bh	always	only-distv_ff	1	8.42	0.01	8.47	99	0	0	0	0	0	141	219	0
bh	always	only-distv_ff	2	8.44	0.00	8.44	99	0	0	0	0	0	141	219	0
bh	always	only-distv_ff	3	8.44	0.00	8.43	100	0	0	0	0	0	141	219	0
bh	always	only-distv_ff	4	8.43	0.01	8.43	100	0	0	0	0	0	141	219	0
bh	always	only-expandbox_q	1	8.47	0.01	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-expandbox_q	2	8.44	0.01	8.44	100	0	0	0	0	0	142	219	0
bh	always	only-expandbox_q	3	8.47	0.04	8.5	100	0	0	0	0	0	142	219	0
bh	always	only-expandbox_q	4	8.44	0.00	8.43	100	0	0	0	0	0	142	219	0
bh	always	only-extrvalue_ff	1	8.43	0.01	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-extrvalue_ff	2	8.42	0.00	8.42	99	0	0	0	0	0	143	218	0
bh	always	only-extrvalue_ff	3	8.42	0.01	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-extrvalue_ff	4	8.42	0.00	8.42	99	0	0	0	0	0	143	218	0
bh	always	only-fgets_wrapper_ffs	1	8.44	0.01	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-fgets_wrapper_ffs	2	8.43	0.00	8.43	99	0	0	0	0	0	143	218	0
bh	always	only-fgets_wrapper_ffs	3	8.43	0.01	8.44	99	0	0	0	0	0	143	218	0
bh	always	only-fgets_wrapper_ffs	4	8.43	0.00	8.43	99	0	0	0	0	0	143	218	0
bh	always	only-fopen_wrapper_sff	1	8.47	0.01	8.51	99	0	0	0	0	0	143	218	0
bh	always	only-fopen_wrapper_sff	2	8.45	0.01	8.45	100	0	0	0	0	0	143	218	0
bh	always	only-fopen_wrapper_sff	3	8.47	0.00	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-fopen_wrapper_sff	4	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-getbparam_f	1	8.42	0.01	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-getbparam_f	2	8.43	0.00	8.43	99	0	0	0	0	0	143	218	0
bh	always	only-getbparam_f	3	8.37	0.06	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-getbparam_f	4	8.43	0.01	8.44	100	0	0	0	0	0	143	218	0
bh	always	only-getiparam_f	1	8.44	0.00	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-getiparam_f	2	8.48	0.00	8.47	100	0	0	0	0	0	143	218	0
bh	always	only-getiparam_f	3	8.43	0.01	8.43	100	0	0	0	0	0	143	218	0
bh	always	only-getiparam_f	4	8.47	0.00	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-getparam_ff	1	8.45	0.00	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-getparam_ff	2	8.43	0.01	8.43	100	0	0	0	0	0	142	219	0
bh	always	only-getparam_ff	3	8.46	0.01	8.47	100	0	0	0	0	0	142	219	0
bh	always	only-getparam_ff	4	8.43	0.01	8.43	100	0	0	0	0	0	142	219	0
bh	always	only-getrparam_f	1	8.44	0.01	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-getrparam_f	2	8.44	0.00	8.43	100	0	0	0	0	0	143	218	0
bh	always	only-getrparam_f	3	8.44	0.00	8.44	99	0	0	0	0	0	143	218	0
bh	always	only-getrparam_f	4	8.44	0.00	8.43	100	0	0	0	0	0	143	218	0
bh	always	only-gets_wrapper_sf	1	8.41	0.01	8.44	99	0	0	0	0	0	143	218	0
bh	always	only-gets_wrapper_sf	2	8.41	0.00	8.41	100	0	0	0	0	0	143	218	0
bh	always	only-gets_wrapper_sf	3	8.41	0.01	8.41	100	0	0	0	0	0	143	218	0
bh	always	only-gets_wrapper_sf	4	8.42	0.00	8.41	100	0	0	0	0	0	143	218	0
bh	always	only-gravsub	1	9.40	0.00	9.43	99	0	0	0	0	0	142	219	0
bh	always	only-gravsub	2	9.40	0.00	9.39	100	0	0	0	0	0	142	219	0
bh	always	only-gravsub	3	9.40	0.00	9.4	99	0	0	0	0	0	142	219	0
bh	always	only-gravsub	4	9.40	0.01	9.4	100	0	0	0	0	0	142	219	0
bh	always	only-hackcofm	1	8.48	0.00	8.5	99	0	0	0	0	0	142	221	0
bh	always	only-hackcofm	2	8.47	0.01	8.47	100	0	0	0	0	0	142	221	0
bh	always	only-hackcofm	3	8.47	0.00	8.47	99	0	0	0	0	0	142	221	0
bh	always	only-hackcofm	4	8.48	0.00	8.47	100	0	0	0	0	0	142	221	0
bh	always	only-hackgrav	1	8.46	0.00	8.5	99	0	0	0	0	0	142	219	0
bh	always	only-hackgrav	2	8.46	0.01	8.47	100	0	0	0	0	0	142	219	0
bh	always	only-hackgrav	3	8.46	0.00	8.46	99	0	0	0	0	0	142	219	0
bh	always	only-hackgrav	4	8.43	0.04	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-hackquad	1	8.48	0.00	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-hackquad	2	8.49	0.00	8.48	100	0	0	0	0	0	142	219	0
bh	always	only-hackquad	3	8.48	0.01	8.48	100	0	0	0	0	0	142	219	0
bh	always	only-hackquad	4	8.49	0.00	8.49	99	0	0	0	0	0	142	219	0
bh	always	only-in_int	1	8.46	0.02	8.5	99	0	0	0	0	0	143	218	0
bh	always	only-in_int	2	8.47	0.00	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-in_int	3	8.46	0.01	8.46	100	0	0	0	0	0	143	218	0
bh	always	only-in_int	4	8.47	0.00	8.47	99	0	0	0	0	0	143	218	0
bh	always	only-in_real	1	8.46	0.00	8.49	99	0	0	0	0	0	143	218	0
bh	always	only-in_real	2	8.44	0.00	8.44	99	0	0	0	0	0	143	218	0
bh	always	only-in_real	3	8.45	0.00	8.44	100	0	0	0	0	0	143	218	0
bh	always	only-in_real	4	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-in_vector_sf	1	8.41	0.01	8.46	99	0	0	0	0	0	143	218	0
bh	always	only-in_vector_sf	2	8.42	0.01	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-in_vector_sf	3	8.42	0.01	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-in_vector_sf	4	8.42	0.01	8.42	100	0	0	0	0	0	143	218	0
bh	always	only-initoutput	1	8.50	0.00	8.54	99	0	0	0	0	0	142	219	0
bh	always	only-initoutput	2	8.51	0.00	8.51	100	0	0	0	0	0	142	219	0
bh	always	only-initoutput	3	8.50	0.00	8.5	99	0	0	0	0	0	142	219	0
bh	always	only-initoutput	4	8.46	0.05	8.51	100	0	0	0	0	0	142	219	0
bh	always	only-initparam_ssff	1	8.42	0.03	8.49	99	0	0	0	0	0	143	218	0
bh	always	only-initparam_ssff	2	8.44	0.01	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-initparam_ssff	3	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-initparam_ssff	4	8.45	0.00	8.45	99	0	0	0	0	0	143	218	0
bh	always	only-inputdata	1	8.44	0.00	8.47	99	0	0	0	0	0	142	219	0
bh	always	only-inputdata	2	8.44	0.00	8.43	100	0	0	0	0	0	142	219	0
bh	always	only-inputdata	3	8.43	0.00	8.43	99	0	0	0	0	0	142	219	0
bh	always	only-inputdata	4	8.43	0.01	8.43	100	0	0	0	0	0	142	219	0
bh	always	only-loadbody	1	8.48	0.02	8.51	99	0	0	0	0	0	142	219	0
bh	always	only-loadbody	2	8.48	0.00	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-loadbody	3	8.48	0.00	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-loadbody	4	8.48	0.00	8.48	99	0	0	0	0	0	142	219	0
bh	always	only-makecell	1	8.50	0.01	8.55	99	0	0	0	0	0	141	219	0
bh	always	only-makecell	2	8.51	0.00	8.51	99	0	0	0	0	0	141	219	0
bh	always	only-makecell	3	8.52	0.00	8.51	100	0	0	0	0	0	141	219	0
bh	always	only-makecell	4	8.51	0.00	8.5	100	0	0	0	0	0	141	219	0
bh	always	only-maketree_q	1	8.46	0.00	8.5	99	0	0	0	0	0	142	219	0
bh	always	only-maketree_q	2	8.46	0.01	8.46	100	0	0	0	0	0	142	219	0
