form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always-none	1	9.39	3.89	13.4	99	0	0	0	0	0	362	373	0
always-none	2	8.65	3.47	12.15	99	0	0	0	0	0	357	370	0
always-none	3	6.98	2.66	9.67	99	0	0	0	0	0	357	322	0
always-none	4	9.61	4.04	15.83	86	0	0	0	0	0	362	395	0
sample-all-100	1	10.90	3.63	14.69	98	0	0	0	0	0	591	380	0
sample-all-100	2	10.22	3.17	13.39	99	0	0	0	0	0	585	375	0
sample-all-100	3	7.69	2.88	10.56	100	0	0	0	0	0	590	330	0
sample-all-100	4	11.17	3.79	14.95	100	0	0	0	0	0	593	402	0
sample-all-1000	1	10.03	3.78	13.81	99	0	0	0	0	0	590	380	0
sample-all-1000	2	9.49	3.24	12.72	100	0	0	0	0	0	581	375	0
sample-all-1000	3	7.41	2.67	10.08	99	0	0	0	0	0	586	330	0
sample-all-1000	4	10.31	3.93	14.25	99	0	0	0	0	0	588	402	0
sample-all-10000	1	10.23	3.36	13.61	99	0	0	0	0	0	587	380	0
sample-all-10000	2	9.00	3.51	12.51	100	0	0	0	0	0	581	375	0
sample-all-10000	3	7.08	2.91	9.99	100	0	0	0	0	0	584	330	0
sample-all-10000	4	10.21	3.82	14.04	99	0	0	0	0	0	587	402	0
sample-all-1000000	1	9.65	3.90	13.55	99	0	0	0	0	0	582	380	0
sample-all-1000000	2	8.98	3.49	12.47	99	0	0	0	0	0	575	375	0
sample-all-1000000	3	7.36	2.55	9.91	99	0	0	0	0	0	578	330	0
sample-all-1000000	4	10.26	3.76	14.02	99	0	0	0	0	0	584	402	0
always-all	1	11.85	3.61	15.57	99	0	0	0	0	0	566	374	0
always-all	2	11.17	3.16	14.33	100	0	0	0	0	0	561	372	0
always-all	3	8.31	2.92	11.23	99	0	0	0	0	0	562	326	0
always-all	4	12.18	3.72	15.91	99	0	0	0	0	0	566	397	0
