form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
always-none	1	5.16	0.20	6.5	82	0	0	0	0	0	106	11	0
always-none	2	5.19	0.11	5.81	91	0	0	0	0	0	106	11	0
always-none	3	5.08	0.23	5.63	94	0	0	0	0	0	106	11	0
always-none	4	5.06	0.27	5.55	95	0	0	0	0	0	106	11	0
sample-all-100	1	5.44	0.22	5.98	94	0	0	0	0	0	132	10	0
sample-all-100	2	5.47	0.24	6.33	90	0	0	0	0	0	131	10	0
sample-all-100	3	5.42	0.22	6.2	90	0	0	0	0	0	131	10	0
sample-all-100	4	5.49	0.15	5.97	94	0	0	0	0	0	131	10	0
sample-all-1000	1	5.42	0.20	5.84	96	0	0	0	0	0	131	10	0
sample-all-1000	2	5.40	0.23	6.25	89	0	0	0	0	0	131	10	0
sample-all-1000	3	5.48	0.16	6.19	91	0	0	0	0	0	131	10	0
sample-all-1000	4	5.46	0.17	6.01	93	0	0	0	0	0	131	10	0
sample-all-10000	1	5.45	0.14	5.83	95	0	0	0	0	0	131	10	0
sample-all-10000	2	5.40	0.23	6.23	90	0	0	0	0	0	131	10	0
sample-all-10000	3	5.48	0.12	6.13	91	0	0	0	0	0	131	10	0
sample-all-10000	4	5.40	0.22	6.04	93	0	0	0	0	0	131	10	0
sample-all-1000000	1	5.42	0.20	5.83	96	0	0	0	0	0	131	10	0
sample-all-1000000	2	5.49	0.14	6.24	90	0	0	0	0	0	131	10	0
sample-all-1000000	3	5.45	0.18	6.15	91	0	0	0	0	0	131	10	0
sample-all-1000000	4	5.38	0.22	5.97	93	0	0	0	0	0	131	10	0
always-all	1	5.26	0.15	5.48	98	0	0	0	0	0	123	10	0
always-all	2	5.26	0.19	6.06	89	0	0	0	0	0	123	10	0
always-all	3	5.22	0.21	5.97	90	0	0	0	0	0	123	10	0
always-all	4	5.17	0.24	5.78	93	0	0	0	0	0	123	10	0
